name,difficulty,preparation_time,cooking_time,serving,equipment,ingredients,procedures
Ki Sook Yoo's Kimchi,Medium,7 hours,30 minutes,8,2 quart mason jar with lid,"2 napa cabbage, 1/3 cup sea salt, 1/4 cup fish sauce, 1/3 cup korean red pepper flakes, 1  tablespoon ginger (grated), 1 tablespoon salted fermented shrimp, 1 teaspoon sugar, 10 cloves garlic (minced), 1 cup daikon radish (grated), 8 ounces oysters (thawed)","Cut the cabbage lengthwise into quarters and remove the cores, leaving enough to hold the leaves together. Place the cabbage in a large bowl. Using your hands, gently massage the salt into the cabbage, making sure to get in between layers. Add enough water to cover the cabbage and soak at room temperature for 7 hours, then rinse the cabbage well and drain.  In a large bowl, mix together fish sauce, pepper flakes, ginger, shrimp, sugar and garlic until you achieve a smooth paste. In a bowl, toss the cabbage with the grated radish. Then, using your hands, massage the spice paste into the cabbage, getting in between each layer of leaves. Pack the kimchi and oysters into the jar, spacing the oysters evenly throughout. Seal the jar with the lid. Rest the kimchi at room temperature for 4 to 7 days, then transfer to the refrigerator."
Latin Lasagna,Easy,35 minutes,1 hour,6,,"1/4 cup unsalted butter, 1 onion (chopped), kosher salt, ground black pepper, 1/3 cup all purpose flour, 1 tablespoon ground cumin, 1 3/4 cups chicken broth, 1 cup milk, 2 cups pepper jack cheese (shredded), 6 ounces mexican chorizo, 1 pound ground turkey, 2 tablespoons worcestershire sauce, 1 tablespoon lemon juice, 1 tablespoon dried oregano, 5 ripe black skinned plantains, paprika, cilantro leaves (chopped)","Preheat your oven to 350 degrees F. Coat a 13 by 9-inch baking dish with nonstick cooking spray and set aside.  Melt the butter in a saucepan over medium heat. Add the onion and cook until soft, about 5 minutes; season with salt and pepper. Stir in the flour and cumin and cook for 1 minute to remove the raw starchy taste of the flour. Gradually add the broth, stirring to prevent lumps. Once all of the broth is added, stir in the milk. Continue to stir constantly until the sauce thickens, about 8 to 10 minutes.  Add half of the grated cheese and stir the sauce until the cheese has melted. Turn off the heat and transfer the sauce to a bowl. Place a piece of plastic wrap directly on the surface of the sauce to prevent a skin from forming.  Heat a large skillet over medium-high heat and add the chorizo. Cook and stir until it starts to brown, about 4 minutes, using a wooden spoon to break up any large pieces while it cooks. Add the turkey and continue to cook until both meats are browned 8 to 10 minutes. Drain out excess oil from the pan, if needed. Stir in the Worcestershire sauce, lemon juice, oregano; season with salt and pepper.  Line the bottom of the prepared baking dish with 1 layer of plantains (about 1/3 of the plantain slices), making sure that they don't overlap. Top the plantains with half of the meat mixture, spreading it out into an even layer so it covers the plantains. Top with half of the cheese sauce, spreading evenly with a spatula. Add another single layer of plantain slices side by side and cover with the remaining meat mixture and the remaining sauce. Add the final layer of plantains and sprinkle with the remaining cheese and a dusting of paprika over the top. Bake until the sauce is bubbly, about 45 to 60 minutes. Let cool for 10 minutes before cutting and serving."
Mac n' Cheese Carbonara,Medium,40 minutes,30 minutes,5,,"1 tablespoon olive oil, 1 inch thick piece pancetta (cut into small dice), 3 cloves garlic (chopped), 3 tablespoons all purpose flour, 6 cups whole milk (heated), 4 egg yolks, 2 teaspoons thyme, 1 teaspoon cayenne pepper, 2 cups asiago cheese (grated), 1 1/2 cups irish white cheddar, 1 1/2 cups mountain valley cheddar, 1 cup fontina cheese (grated), 1/2 cup parmigiano reggiano, salt, ground black pepper, 1 pound elbow macaroni, 1/2 cup parsley (chopped)","Preheat oven to 350 degrees F. Butter the bottom and sides of a 3 quart baking dish and set aside.  Heat the oil in a large saute pan over medium heat. Add the pancetta and cook until golden brown on all sides. Remove with a slotted spoon to a plate lined with paper towels.  Add the garlic to the pan and cook until lightly golden brown. Whisk in the flour and cook for 1 to 2 minutes. Whisk in 6 cups of the hot milk, increase the heat to high and cook, whisking constantly until thickened, 3 to 5 minutes. Whisk in the eggs until incorporated and let cook for 1 to 2 minutes. Remove from the heat and whisk in the thyme, cayenne, and all of the cheese until completely melted, season with salt and pepper. If the mixture appears too thick, add some of the remaining milk 1/4 cup at a time.  Place the cooked macaroni in a large bowl, add the cheese sauce, reserved pancetta and parsley and stir until combined. Transfer the mixture to the prepared pan. Combine together additional Asiago, Cheddars, Fontina, and Parmesan in a bowl and sprinkle evenly over the top of the macaroni. Bake in the oven until heated through and the top is lightly golden brown, 12 to 15 minutes. Remove from the oven and let rest 10 minutes before serving."
Nacho Grande Poutine,Easy,10 minutes,,1,,"3 ounces french fries, 1/2 cup cheese curds, 1/2 cup gravy (heated), 1/2 cup chili (heated), 2 tablespoons salsa, 2 tablespoons guacamole, 1 tablespoon sour cream, jalapeno pepper slices","Place the fries in a serving dish and sprinkle the cheese curds evenly on top. Pour over the hot gravy, covering all the cheese curds. Spoon some chili over, followed by the salsa and guacamole. Top with the sour cream and jalapenos to taste."
Olive Crusted Mussels with Lemon Butter Sauce,Medium,30 minutes,12 minutes,4,,"1 cup kalamata olives, 1 cup bread crumbs, 1/4 cup olive oil, salt , ground black pepper, 4 dozen fresh mussels, 1 tablespoon parsley leaves, 2 tablespoons shallots (minced), 1/2 cup lemon juice, 1/2 pound butter","Preheat oven to 450 degrees F. In a food processor fitted with a metal blade, process the olives and bread crumbs to make the olive crust. Process until fully incorporated. Remove and turn into a mixing bowl. Stir in the oil and season with salt and pepper. Place the mussels on a baking sheet. Season the mussels with salt and pepper. Place a teaspoon of the crust on top of each mussel, pressing the crust firmly into each mussel. Place in the oven and cook for 10 to 12 minutes, or until the crust is golden. Remove the mussels from the oven and cool slightly before serving. To serve, place a dozen mussels on each serving plate. Drizzle the Lemon Butter Sauce over each mussel. Garnish with parsley.  In a medium saute pan, add shallots and lemon juice. Bring to a boil. Reduce to a simmer and cook for 2 minutes. Whisk in the butter, one tablespoon at a time, until all the butter is incorporated and the sauce coats the back of a spoon. Strain."
Pan Seared Tilapia,Medium,20 minutes,10 minutes,6,,"2 tomatoes (seeded and chopped), 1 onion (chopped), 2 tablespoons cilantro leaves, 1 lime juice, 1 tablespoon olive oil, chile (minced), canola oil, 6 tilapia fillets, sea salt, ground black pepper, flour","To make the salsa: Stir the tomatoes, onion, and cilantro together in a small bowl. Stir in the lime juice, olive oil and chile. Season with salt and pepper, to taste. Place in the refrigerator to chill while preparing the fish.  Preheat the oven to 200 degrees F.  Pour enough canola oil into a large frying pan to generously coat the bottom. Heat over medium-high heat until hot but not smoking.  While the oil is heating, season as many of the fillets as will fit in the pan comfortably with salt and pepper. Dredge the seasoned fillets in flour to coat both sides and shake off the excess flour. Carefully slip the coated snapper into the hot oil and give the pan a little shake to prevent sticking. Cook until lightly golden on the underside side, about 3 minutes. Flip the fillets over and cook until the thickest part of the fillets are opaque at the center, 2 to 3 minutes. Transfer to a baking sheet and keep warm in the oven. Repeat with the remaining fillets, adding more oil to the pan, if necessary.  Serve warm, passing the tomato salsa separately."
Quadruple Chocolate Loaf Cake,Easy,20 minutes,1 hour,10,2 pound loaf tin,"1 2/3 cups all purpose flour, 1/2 teaspoon baking soda, 3/4 cup cocoa, 2 cups sugar, 1 1/2 unsalted butter, 2 eggs, 1 tablespoon vanilla extract, 1/3 cup sour cream, 1 cup boiling water, 1 cup semisweet chocolate chips, 1 ounce dark-chocolate","Take whatever you need out of the refrigerator so that all ingredients can come room temperature.  Preheat the oven to 325 degrees F, putting in a baking sheet as you do so.  Put the flour, baking soda, cocoa, sugar, butter, eggs, vanilla, and sour cream into the processor and blitz until a smooth, satiny brown batter. Scrape down with a rubber spatula and process again while pouring the boiling water down the funnel. Switch it off, then remove the lid and the well-scraped double-bladed knife and, still using your rubber spatula, stir in the chocolate chips or morsels.  Scrape and pour the batter into the prepared loaf tin and put into the oven, cooking for about 1 hour. When ready, the loaf will be risen and split down the middle and a cake-tester will pretty well come out clean.  Not long before the cake is due out of the oven (when it has had about 45 to 50 minutes), put the syrup ingredients of cocoa, water and sugar into a small saucepan and boil for about 5 minutes, to give a thick syrup.  Take the cake out of the oven and sit it on a cooling rack, still in the tin, and pierce here and there with a cake tester. Pour the syrup over the cake.  Let the cake become completely cold and then slip out of its tin, removing the foil as you do so. Sit on an oblong or other plate. Sprinkle the chocolate splinters over the top of the sticky surface of the cake."
Ratatouille with Red Snapper,Medium,15 minutes,40 minutes,4,,"3 tablespoons olive oil, 1 eggplant (trimmed and cut into small dice), 1 onion (cut into small dice), 2 cloves garlic (minced), 2 zucchini (trimmed and cut into small dice), 1 can diced tomatoes, 1 teaspoon herbs de provence, 3/4 teaspoon salt, 1/2 teaspoon ground black pepper, 1/4 cup basil leaves (chopped), 4 red snapper fillets , 2 teaspoons lemon juice, 2 teaspoons rosemary","In a large nonstick skillet, heat 1 tablespoon olive oil over medium-high heat. Add the eggplant and cook, stirring, until eggplant has softened but not completely lost its shape, about 5 minutes. Remove the eggplant from skillet. Heat another tablespoon of oil in the same skillet over medium-high heat. Add the onions and cook until soft and translucent, about 5 minutes. Add the garlic and zucchini to the pan and cook, stirring occasionally, until the zucchini is soft, about 6 to 7 minutes. Return eggplant to pan and add tomatoes, herbs de Provence, 1/2 teaspoon salt and 1/4 teaspoon pepper. Simmer approximately 10 minutes. Season with additional salt, to taste. Stir in basil and remove from heat.  To cook fish, preheat broiler. Sprinkle fillets with 1/4 teaspoon salt and 1/4 teaspoon pepper. Combine the remaining tablespoon olive oil with the lemon juice and brush on fillets. Broil until fish is cooked and firm, about 7 minutes.  Mound 1 cup ratatouille on 4 plates; top each mound with 1 fish fillet and drizzle with 1/2 teaspoon herb infused oil, if using. Garnish with additional basil."
S'mores Doughnuts,Medium,20 minutes,30 minutes,12,two 6 cavity doughnut pans,"cooking oil spray, 1 cup all purpose flour, 1/3 cup sugar, 1/4 teaspoon baking soda, 2 pack hot cocoa mix, 3/4 cup buttermilk, 1 egg, 2 tablespoons unsalted butter, 1/2 teaspoon vanilla extract, 1 cup semisweet chocolate chips, 1/3 cup heavy cream, 1 pack crushed graham crackers, jumbo marshmallows","For the doughnuts: Preheat the oven to 350 degrees F. Spray two 6-cavity doughnut pans with cooking spray (or bake in two batches).  Whisk together the flour, sugar, baking soda and cocoa mix in a large bowl. In a spouted measuring cup, whisk the buttermilk, egg, melted butter and vanilla. Pour the wet ingredients into the dry and mix with a spatula until just combined. Transfer to a gallon-size resealable plastic bag and snip off one of the bottom corners (you can also use a piping bag). Pipe the batter into the prepared doughnut pans.  Bake until the doughnuts are puffed and a tester inserted into the center comes out clean, about 10 minutes. Cool in the pans on a wire rack.  For the glaze: Meanwhile, combine the chocolate chips and cream in a heatproof bowl set over an inch of simmering water. Heat until melted, about 10 minutes, then stir until smooth.  Place the crushed graham crackers in a shallow bowl. Dip the tops of the doughnuts first in the glaze and then in the graham crackers. Top each doughnut with a marshmallow half, cut-side down, and toast the marshmallows with a kitchen torch before serving."
Tamarind Crab,Easy,20 minutes,10 minutes,2,,"1/2 cup tamarind water	, 2 tablespoons fish sauce, 2 tablespoons liquid palm sugar, pinch of sea salt, 2 tablespoons vegetable oil, 2 cloves garlic (chopped), 2 red asian shallots (sliced), 1/2 onion (cut into thick wedges), 1 tablespoon black peppercorns, 2 crabs (quartered), 1 handful khmer basil, 1 red chile (sliced)","For the sauce: Mix together the tamarind water, fish sauce, sugar and sea salt in a bowl.  For the crab: Heat a wok over high heat. Add the oil, garlic, shallots and onions and stir-fry until fragrant, 30 seconds. Add the peppercorns and crabs and toss for 7 minutes. Stir in the tamarind sauce and cook until the crab is cooked through, about 1 minute more.  Add the basil and chiles, toss once more, and serve garnished with more basil and chiles if desired."
Umm Ali,Easy,10 minutes,20 minutes,4,,"3 cups milk, 1 cup heavy cream, 4 tablespoons honey, 1 loaf day old bread (cut into small pieces), 1 cup pine nuts (toasted), 1/2 cup raisins, ground cinnamon","Preheat the oven to 400 degrees F. In a pot, combine the milk and cream. Bring to a boil. Stir in the honey and remove the pot from the heat. Spread the bread out in a deep baking pan, and sprinkle the pine nuts and raisins on top. Pour the heated mixture over the bread and sprinkle with a generous amount of cinnamon. Place the baking pan in the oven and cook for approximately 15 minutes. Serve immediately."
Vampire Cocktail,Easy,10 minutes,,1,,"1 scoop vanilla ice cream, 1 oz triple sec, 1/2 oz white creme de cacao, drizzle of grenadine","Blend all ingredients except grenadine until smooth, pour into a stemmed cocktail glass. Drizzle grenadine over top."
Watermelon Mojito,Easy,10 minutes,,4,,"2 1/2 watermelon flesh	, 1/2 cup lime juice, 1/4 cup mint leaves, 2 1/2 cups white rum, 1/4 cup agave syrup","In a blender, puree watermelon, fresh lime juice and mint in batches until smooth. Strain into a pitcher. Mix in rum and syrup. Serve in glasses filled with ice and garnish with mint leaves."
Xacutti,Medium,40 minutes,1 hour,4,,"2 cloves garlic, 1 ginger, 2 tablespoons cilantro leaves, 1 tablespoon tamarind concentrate, 1/2 teaspoon ground turmeric, 1/2 teaspoon red chile powder, 1 whole chicken, 1 tablespoon sesame seeds, 1/2 tablespoon poppy seeds, 6 whole kashmiri chiles, 1 teaspoon cloves, 1 teaspoon ground black pepper, 1 tablespoon fennel seeds, 1 cinnamon stick, 2 tablespoons coriander seeds, 1 tablespoon cumin seeds, 1 tablespoon unsalted peanuts (chopped), sauce base","For the marinade: In a food processor, blend the garlic cloves, ginger, and cilantro to a paste consistency. Add the tamarind concentrate, ground turmeric, and chile powder to the paste, and stir well to combine. Rub the chicken pieces all over with the spice mixture.  For the xacutti masala: Heat a frying pan over a medium heat, add the sesame seeds, poppy seeds, chiles, cloves, pepper, fennel seeds, cinnamon stick, coriander seeds, cumin seeds, and unsalted peanuts, and dry fry for 30 to 45 seconds, or until the spices are fragrant. Using a spice grinder, transfer the mixture and grind the roasted spices to a fine powder.  For the sauce base: In a separate frying pan, heat 2 tablespoons oil over a medium heat. When the oil is hot, add half of the chopped onions, and fry for 4 to 5 minutes, or until the onions are golden brown. Add the grated coconut, and fry for another 3 to 4 minutes, stirring well. Remove the pan from the heat, and set aside.  In a separate pan, heat 3 tablespoons oil, add the remaining chopped onions and fry for 4 to 5 minutes, or until golden brown. Add the marinated chicken pieces, and any remaining marinade left in the bowl, and fry for 4 to 5 minutes, stirring continuously, or until the chicken is golden brown. Add the reserved coconut and onion mixture to the chicken mixture and stir well. Continue to cook the mixture for 3 to 4 minutes.  Add the xacutti masala mixture and stir until well combined. Bring the mixture to a simmer and simmer for 4 to 5 minutes, or until the oil separates from the rest of the mixture. Season the mixture with salt, to taste.  Add the tomato puree and the boiling water, and bring to a boil, stirring well. Reduce the heat to low, and simmer the mixture for 20 to 30 minutes, stirring frequently, until the chicken is tender, and the sauce has thickened.  To serve the dish, spoon the xacutti onto serving plates. Garnish with the chopped fresh cilantro, grated coconut, and lime wedges."
Yucatan Chicken,Easy,25 minutes,3 hours,9,,"1/2 achiote paste, 2 tablespoons chipotle chile pepper (chopped), 1 ripe banana, 1 cup orange juice, 2 tablespoons kosher salt, 10 boneless chicken breasts","Blend marinade ingredients in a food processor until the mixture is thick. Pour into a sealable plastic bag, add the chicken and marinate overnight in the refrigerator. Barbeque with marinade on chicken, being careful not to burn the chicken as it cooks. Watch closely. The finished chicken will have nice orange red color."
Zuppa De Vongole,Medium,30 minutes,10 minutes,4,,"2 pounds fresh clams, 1/4 cup olive oil, 3 cloves garlic, 1 chili pepper (diced), 1 sea stone (cleaned), 10 cherry tomatoes (quartered), 1 cup white wine, salt, parsley, 4 slices country bread (toasted and halved)","Remove excess sand from clams by soaking them in a bowl of cold salted water. The clams will open up their shells and release any sand and grit that is inside.  In a pan, heat the 1/4 cup oil and fry up 2 cloves garlic, the chili pepper, the stone, if using, and cherry tomatoes until the tomatoes soften and lose their shape, about 3 minutes.  Add the clams, and cook for 30 seconds with the lid on, shaking the pan often.  Add the wine to the pan, and cover with the lid until the clams have completely opened.  The clams release some water, which is the base for the soup. Add a generous splash of white wine. You can make this more soupy by adding a little more wine or even a few spoonful of tomato puree.  Add the parsley and salt, to taste. Continue cooking for another minute for all the flavors to come together.  Rub some raw garlic on the toasted bread slices. Drizzle the bread with the extra virgin olive oil. Serve the clam soup in bowls with 2 half slices of toast per bowl."
